,RSI 5,AVG DAILY RETURN 5,AVG WEEKLY RETURN 5,RATIO 5,RSI 10,AVG DAILY RETURN 10,AVG WEEKLY RETURN 10,RATIO 10,RSI 30,AVG DAILY RETURN 30,AVG WEEKLY RETURN 30,AVG MONTHLY RETURN 30,RATIO 30,RSI 60,AVG DAILY RETURN 60,AVG WEEKLY RETURN 60,AVG MONTHLY RETURN 60,RATIO 60,MACD 10_30,MACD 5_10,MACD 2_10,MACD 10_30 DIFF,MACD 5_10 DIFF,MACD 2_10 DIFF
248,52.68402075865702,-0.3243805539430917,-3.367061121820625,1.020415352744223,57.22671411576106,0.1494686944012543,-1.582003133994012,1.038892865278332,59.92127813216371,0.1490782397605442,-0.6321887924045758,0.1749764600142227,0.9967013864716234,50.6427664530253,0.233477097032046,1.266935612725791,9.657066043848152,0.927045337601118,-0.432489088436963,-1.889860962376449,-3.202465993707829,-0.1095879695515691,-0.2537100589636658,-0.1481930530432507
2945,58.56070102710513,0.3663078819311384,0.3393873085019168,0.9885666594535079,53.64916987161961,-0.04945101389343613,-1.134521478839406,0.9896515603986817,54.56922412163497,0.09132443555024217,0.1455256605385031,3.056815990158488,0.9702969565633577,48.7359701043114,-0.2234061752926063,-0.08172839169704327,2.844221513377229,0.9657319374919722,-1.454745389802255,-2.360099931196729,-3.611495474613072,-0.1590175520523118,0.2805920687588852,0.2057540662360964
3088,54.0010443483208,0.5080637755875211,0.7597075199741388,0.970991490663461,44.80848044075709,0.1219448887699997,-0.3149941110579574,0.9716305344559938,42.86504384852304,0.003201703622229761,-0.08569169227477402,2.226796835581341,0.9621094915489983,42.17712868231264,-0.06443564089217854,-1.184693877514783,-1.801831743985263,0.9847953959708079,-1.923963653027492,-2.396537711403575,-3.506631527525002,0.05447316510004185,0.2671401630748491,0.4159020394990023
3772,85.45667767615402,0.7775386607111779,2.743348011620735,0.9604344570373868,74.91639816171738,0.6891299111296149,2.972385775047389,0.9425414643550986,59.17083893780851,0.3670239410961898,1.131252267796441,6.63761210750287,0.9243498176373789,50.99411390259293,0.06353737242071186,-0.04897722180419783,2.793696827799653,0.8835385772575808,-5.316527104680745,-6.094043199943741,-8.4314531730883,0.07438841043213529,-0.1121814612186256,-1.977714908484273
4034,25.27495898948183,-0.7465402883168591,-2.246070774702576,1.015298653867249,27.93214993138643,-0.7386412802122714,-3.300582016263351,1.03321364935295,57.30559688213051,0.06907129881377151,-0.2571842022622972,1.309960294647501,1.022985738630735,54.96380452916457,-0.1065142795366912,0.3642423657877705,4.039555958391353,0.985563083487482,-22.61334589774549,-34.85263727361502,-57.15704604640149,-1.523232244676137,4.008217366536428,11.68528849283854
4116,36.00672043792002,-0.9113068998479399,-2.739453958470604,1.011703753661674,42.44631994403635,-0.5465327299809238,-3.50072300101148,1.047351341793468,52.91368558939745,-0.02088666166308604,-0.2009715103446913,1.362796790472491,1.005041547201445,49.82271902064275,-0.1019045898762257,-0.6758401509679338,0.1160479488785711,0.9809378914232597,-8.938540712060217,-45.39045761570782,-72.40646306818178,-5.482956562060963,-1.503730357776931,0.8842538544627132
4607,61.96302576415842,0.2770944278190805,-1.452784292103356,1.004113133573944,55.05768383089756,-0.7800442260843748,-3.719010015550317,1.025578417302244,40.27765095251799,-0.658920920231696,-2.991136570378496,-7.842672462414902,1.114395901038001,43.0744558230248,-0.3962667445580336,-1.930291966362373,-5.22453089609711,1.137250643919294,-0.9864040943884085,-0.5057083924611412,-0.7697252432505284,-0.02937517744122076,0.04981922091859659,-0.01411027330340708
3480,24.68485153081168,-0.7823828116027887,-2.969189935886615,1.052904250945932,27.63866344850315,-0.3309347249991345,-1.956425208024958,1.048452057304471,46.3729942305927,0.02631575903568666,-1.13475109232045,-1.519157122082643,1.029895553018382,42.04887814528427,0.03753822463258448,-1.027997482348724,-1.375236828092474,1.032739817571649,-10.10517125730993,-14.23137035947855,-26.87735017718688,-1.288829778855842,-2.239033508300821,-7.151719665527338
520,37.80289050630845,-0.00747953012650802,-8.064054706201388,1.1032022625422,42.58824420298709,-0.2437759659934249,-5.953614641570632,1.139035273820865,44.17273987812089,-0.1273915416810071,-2.665594652479109,-6.773511225345497,1.145576278920934,45.42643038432527,-0.09424089013233095,-2.180699877999467,-6.131055416203517,1.144776487591333,-1.713601604211831,-2.265495993874289,-4.550171274127379,-0.1169184456356298,-0.05061316056685072,-0.1306032296383002
1353,31.14992137337333,-0.4179373465700562,-1.684024854890733,1.015449096451249,24.88205957218547,-0.01398103895621516,-1.723998092012886,1.009347622792894,40.9578817875515,-0.07956502414623164,-1.422717691586112,-2.470958461831072,1.026778431278231,42.69550850139984,-0.1270816639749211,-1.751592360992878,-4.188956403911002,1.037685377721452,-5.439683291825858,-3.923082432602385,-7.18938517714993,-0.1653658243218672,-0.1583276459664944,-0.5586284984241985
6313,27.9299303461342,-1.055036699760942,-0.7445266576687146,1.018351264575579,42.72594730386991,-0.2036632613218671,-0.9287432837644415,1.00057348983619,43.18417660405692,0.01653710095545837,2.289403289539385,9.802468149464815,0.962126652736413,48.69432555932804,0.105413043627194,1.704002213726948,9.7973683380372,0.8844922436196965,-0.2141788668180382,-0.5632727796381154,-1.041272784724379,-0.01254150571478085,0.001606013558125952,-0.07472725492535304
5538,35.16664341821718,-0.01783505329710213,-1.146989161501682,0.9897625812258826,69.14035905193495,0.3279061076129994,-1.711340912435155,1.004909644767657,59.15815069666927,0.09869076766979805,-0.7250240077430765,-0.05299244313704399,1.008613362355263,53.46308086165844,0.0461980615219239,-0.9881907994804972,-1.000991707990019,1.004891197349011,-3.736481572782303,-4.267176032788818,-6.377092719800551,0.05659689656219058,0.04938451593572069,0.5747321620131842
294,36.51887882847691,-0.02748975934074915,0.3218626370354112,0.974844827021935,48.50582792797272,0.05920725269883447,0.2435561164996374,0.977823761188545,30.78280579596151,-0.2652034045909897,-2.67049441189285,-6.837009104884507,0.9975589371264122,40.07015973829505,-0.1776487570561724,-2.291138393715209,-6.73171339104993,1.091837070539459,-1.48660751316671,-1.115468065666427,-1.635100723035407,0.1352173170386131,0.06736312057033089,0.2449518377130708
6957,61.1672231636961,0.7031749986126675,2.099212492004036,0.9761480643392284,67.08918039343305,1.163268095606689,3.750571411008246,0.9332460155996939,52.16193154808812,0.5104698129482799,1.581234790698514,8.138805204313954,0.8841103417105914,55.77153737006389,0.4921326378703286,1.948136588782973,12.29194298604562,0.8118939455552716,0.09847318699632268,-0.816999735976708,-1.661332876032048,0.1524709255930787,-0.4436969988273916,-1.135697705817947
5925,42.22973097100224,-0.3916116020109807,-2.473960103455891,1.020328115673333,28.50635515523808,-0.4524481779887678,-2.022504930917118,1.02321022639568,55.41041184622865,-0.4012201792476461,-3.021491544206796,-7.597567115222327,1.077606910390288,54.65441671834124,-0.2222141144710609,-2.101665089033346,-5.465317227021662,1.118126664350563,-5.72755433620479,-3.145270133740972,-5.429771273063885,0.06531349510274964,-0.1031731923421262,-0.142582829793291
2292,63.39487502336232,0.05236334183930415,-0.6188244134217855,0.9926633874717846,47.93219523467041,-0.09548146167050908,-1.005563371642406,0.9934230726373708,46.09972743329299,-0.001457073420883092,-0.7877090352062216,-0.2672224186512812,0.9932247750181005,49.43426942268414,0.01192250106292823,-0.8915304748955962,-0.5772689521488203,0.9939997013216226,-2.056621068244119,-2.112368658817168,-3.382715363935986,-0.06156868473176758,-0.009338887532550189,0.03138974507650261
2680,79.30880475553808,-0.1194356491474743,0.5319735191522781,0.9711790192397801,58.6637654422925,-0.07010266259779716,0.2529731518381431,0.9695055392568773,49.33205187102598,-0.06049778573298793,-0.2163431086285436,1.788934303627116,0.9607243409169355,56.21666273498356,0.1010298900401777,-0.1250387050282069,2.872999219210955,0.934075233884489,-2.000247090210095,-2.35314655881939,-3.404520231304744,-0.09657998481222307,-0.1660481192848877,-0.250148333925182
359,42.17466653462672,-0.1499774967118998,-0.7022742860744489,0.9977256297418512,55.74582635698302,0.007968767063900171,-1.661054146581795,1.010376682194031,56.12793713602977,0.2028588112042298,0.8541973305567605,5.506853512671146,0.9743781067879369,53.50201714637819,0.1139551969919296,0.09994560559316334,3.677796401844004,0.925315949664125,-0.4955763338598018,-1.645718516725481,-2.478176504192927,-0.1439551973389506,-0.1203022234367594,-0.1196730527010779
3698,37.27344178164022,-0.8403766838871206,2.516290673607302,0.9916415087662177,49.55976151942719,-0.4518198766632989,1.027803393973387,0.9670776395976811,48.19352419197748,-0.3688637926029592,0.07787847894252886,2.495626199731014,0.9180546035521014,47.76965158018114,-0.2510150442697575,-2.129110503423743,-5.546774109037735,1.012869262124576,-0.3464912108778719,-5.077198699026383,-8.709916085907878,0.8601568704942224,-0.6231054132635165,-3.303379868016094
4411,30.28126307832622,-0.8373400644381181,-3.652874231014396,1.041666533466943,33.91802482566243,-0.4888834971065959,-1.451548700667531,1.036079419822988,43.15020602223807,-0.2850982112797839,-0.7772577838073209,-0.397589361030158,1.015088287509213,42.58413281690274,-0.3169873529610199,-2.089504954691596,-5.671708869845429,1.069296066782926,-0.3363949374835649,-0.5043245777939287,-0.9714695757085625,0.006347368096792039,-0.05718472798665353,-0.1003732999165869
3046,28.48484179750912,-0.2738745293438161,-2.838438181377668,1.036144068880471,35.96868082872727,0.07181054068456412,-1.961874169106718,1.02752007793739,51.25942616449477,0.00918313223073237,-1.136168995942954,-1.515203357374331,1.017465917810779,44.53300182211954,-0.06129757850532428,-0.6403507969962394,0.4469141588141436,0.9905434596211251,-2.329797155206855,-2.6137593124852,-5.069319869532727,-0.0217001089951836,-0.02942057522860608,-0.3401654330166863
7092,66.1414357295156,1.348552983714525,2.496882070758241,0.9384682132426524,67.03576997758148,0.7778480122144245,3.219336291597558,0.9166304991873594,68.55813747885992,0.8345636824262871,6.438696489787228,29.42726126056573,0.8562522507251773,62.69551901518815,0.3824772539316426,3.627545053015519,21.80516531628868,0.7210385422918106,1.509352269177327,-2.172211687492592,-2.74987790656813,-0.4603026829157244,0.2793028860381099,0.6949695933948732
3569,16.40663448769055,-1.189758433660827,-5.760914794470468,1.017580682441082,18.33139843451757,-1.315646031899151,-4.441793077219895,1.061765436887832,37.88195390444757,-0.6979641115494848,-6.554232615843985,-18.89446882269427,1.183463917719886,42.26093694162857,-0.7929008535488024,-6.158609073736312,-22.13899730197403,1.47705810761194,-22.42737590532499,-11.64802394057764,-18.99482213800604,1.252039053013618,0.8630544489080165,3.799721319025195
6523,80.32359238371063,1.12312433424846,2.230769817645733,0.9607814885048429,64.68527612090598,0.744764102283765,2.604311021538842,0.9440665791660111,59.63126777626402,0.5175923723564276,3.082710036451008,15.05058036371544,0.8444042571691193,50.45312935567364,-0.06120169125728026,0.3457361014608946,5.736886938961244,0.8088157416531643,0.7026587783649383,-0.4171211878458649,-0.6244545936584469,0.05356016205669079,0.03584848172736876,0.1375151547518634
3549,33.91067191001693,-0.3002115057462154,-4.483957126016554,0.9773538826637753,33.10457340074429,-0.4536867064111889,-10.11447240206225,1.138203295709693,42.43770015258055,-0.6787543928366105,-7.150570831406388,-20.03995895996916,1.331686906843272,42.58398771872162,-0.5437211993268714,-5.162059248989163,-17.45311783805563,1.553205994199201,-37.28061228404414,-26.9098012750799,-32.12984878077651,-1.241831579422808,-1.447641037449699,8.135085504705259
6040,34.34086195909963,0.4184779334023366,-1.205905077925224,0.9746864716595659,49.32681243873758,0.1887922135993453,-0.8201673754137546,0.9853135985595473,60.06283187222485,-0.01970584803010801,-1.876054286073222,-4.038381696821371,0.9957962989106921,48.68788902011307,-0.1905693320391039,-1.044850210398917,-1.677014509048036,1.030110262178458,-2.406243924451367,-2.309136951330935,-3.287420006954306,-0.02048557277765184,0.07589562155983742,0.3850409767844525
1394,77.09454241533359,0.4320012407639056,-0.7919495664686498,0.9977741377834394,69.33715393551923,0.4047284683038368,0.4015606461825694,0.9879853963784084,62.02336074336408,0.1785947067347722,-0.4629770320162767,0.8341665293246121,0.9699522381554111,52.94460680099341,0.108515460956621,-0.8432961020264071,-0.4278348701684267,0.9654753584572039,-2.688561165997015,-3.592183546586469,-6.296168633663299,0.2058093200564315,-0.02675228696881504,-0.1343389568907014
5542,62.53532859498758,-0.2902490239874363,-1.504489173115013,1.014836047140681,43.26049328392293,-0.2437330692876369,-1.969469850293522,1.016109597837504,62.97785787342336,0.01744483260109275,-1.586192205023736,-3.037425035579187,1.032123868469228,55.19401849000169,0.003145627793833866,-1.228876061867733,-2.013584639086812,1.028027203250608,-4.599561680470288,-3.741863528164941,-6.429551465583572,-0.1544372685377411,0.012995332660104,-0.3054192282936796
4018,75.02101286131465,0.450162450932323,0.6473514854727436,0.9680070400920607,67.7733079010221,0.6368181047436362,3.827042038230213,0.9395051932811761,52.63511789645786,-0.04010877886070445,0.450828759848559,3.822266916616956,0.9236654251847759,54.54803233759778,0.2449929567826599,1.431357244608505,10.06596396301133,0.8575858445705771,-15.577227141827,-12.56878125739814,-22.62781446052315,3.199692031994459,0.3130833481297373,4.990695652817237
3670,45.92418161325964,-0.2788919052216008,-3.309140309889101,1.02905397280664,47.82785993509562,-0.2758585446572397,-5.31849582918879,1.062109172245089,48.77243281524995,-0.2026395487149614,-4.013481358044359,-10.73009754612219,1.165398687228695,57.06183602596288,-0.003565298595385971,-1.144951363279728,-0.6823080248958284,1.141739928879525,-23.56015793547724,-12.71665057557999,-20.39688891786516,-0.8307995375766666,-0.05744171142578125,-0.4337397257486799
6360,90.04815961096104,0.8525408209243276,1.252967058052608,0.9670923760726775,57.77238244947094,-0.1052959372120994,-2.048391824469221,0.9757324931446152,51.65559245081294,0.06006395056929756,0.4472377817818145,3.672132627645596,0.955171516756019,42.51358622180016,-0.3984910771705938,-1.190757536300723,-2.048886187839021,0.9799398614380285,-0.3856275663813999,-0.7190605047977332,-0.9560603026187788,-0.06702926799815145,0.05154552459716832,-0.02645438512166365
3818,90.10509068355742,0.5090020724684888,2.430125568142155,0.954505558819396,88.62021670912446,0.8271825853625363,3.14945733389311,0.9283243715532137,61.74039232367439,0.2771401599164663,1.057241565468598,6.391078536397125,0.8964082345662434,62.46342769334631,0.2520197224179905,1.377427134623038,9.737852967583086,0.8474889680170665,-2.758628083021222,-5.343402238325609,-8.22231560909384,1.468536945242306,-0.3809835722952073,0.3990665782582141
4470,31.76564676733949,-0.008143265726432128,-1.165281036074779,0.9996663607624299,39.44832820896676,0.2327096202983145,-0.2867954224098654,0.997497874906479,53.92325814640655,0.1497760298393733,-0.2246940877720046,1.822587356763309,0.9659993792868816,45.30464358680852,-0.0003849247107557617,-0.04617241485039203,3.192068808993294,0.9438124560667078,-0.2185987882716685,-0.5271149953206375,-0.9097157478332516,0.005461703996857636,-0.02327796762640055,0.01513113831028612
5986,49.26463538380933,-1.053249397548673,-1.198153045989226,0.9817478952979296,51.44881532962616,-1.089690324537302,-1.02729230967026,0.9931515512732588,50.49860816998975,-0.4315625614796784,0.5749256316321671,4.418710464895516,0.9703318378406189,46.19014687233661,-0.647287183288163,-2.21897096202005,-6.579935535929326,0.9565785912494282,-1.245216919646353,-2.470802630800186,-3.475135745424218,-0.4145432532824103,-0.4039254968816621,-0.5300949559067334
4118,53.33883955092675,-1.881216887287215,-6.998302628117274,1.074117025577948,37.95980848724793,-1.397189162494902,-5.893116630313802,1.10840311540386,54.76755649678389,-0.1058803449107163,-1.125702375038987,-1.847018814043536,1.08952862390603,48.95452583934248,-0.2474198488774692,-1.259942797867877,-2.474217209352775,1.060798076064095,-24.62255933357005,-47.74490282463296,-80.00457282788824,-8.918916202966443,-0.3753310694839342,-5.945667983546514
5230,26.28422021984736,-0.229805833889806,-0.9512946783542606,1.006025261462536,51.74114368735796,-0.0453221670351389,-0.9742463190781075,1.00028055790645,43.31722006272428,-0.1322688867062111,-0.9232922287291306,-0.7598993730435537,0.9928824261180654,48.72526446929528,-0.06053396138389846,-0.9096388542349371,-0.6451045443748684,0.9912262002998058,-2.960115310057411,-3.227734444358127,-5.563487567323627,0.009636591280198559,-0.0335830457282853,-0.2898689038825779
1219,46.92641077967394,0.3554238803086384,-0.05595456844938262,0.9947837236923911,46.35463993714443,0.08293495962929655,-0.6224490969376106,0.9922766683958204,54.99282033025094,0.3075058975747869,0.6746966255667985,5.047562248318744,0.9507626818346733,54.43680976551908,0.1543199950998373,-0.2218163281550337,2.489865161805324,0.9225670666154479,-0.8921452295745382,-4.026872553969866,-6.421870977228338,-0.2003425352035038,0.296283467610678,0.1712725321451671
7159,54.75770951102203,1.036661134342753,-0.192719567644938,0.9894333980294961,69.0962372344325,0.4240189353083606,2.672960402081208,0.9506750274514651,57.51724355662211,0.1178697187751347,1.152344036577213,6.481774721788232,0.8892030752561737,53.79148452301276,0.001554680951661212,0.7285996241645398,6.334798268575845,0.8741841196400233,1.192121050434721,-1.710787963867176,-4.481121317545558,0.1554815171167974,0.1333024689645583,-0.7776973377574308
4852,56.95526970047992,0.1698914034789473,-0.7294375593784898,1.000211855917428,53.81895873118501,0.3555413455729189,0.5924905299074172,0.9846398089803484,49.63139511513613,0.09149799289794011,-0.364013099556044,1.247193798381395,0.9597810685196011,45.6067214670756,0.002261781901053586,-0.5359049736786432,0.8933090509572079,0.9445469704706551,-0.2394161750144637,-0.3622333728905875,-0.6726213339603309,0.01081805476228759,-0.01373591567530852,-0.07174910054062433
1794,29.47705774028299,0.008798210173417864,-1.667121010373753,1.016970429991782,49.41122694286392,0.1421049572508733,-1.031343477945859,1.007444991033984,51.38262241535196,0.129790897567254,-1.125669134114865,-1.447696215502372,0.9994698647679162,49.67891105827452,-0.0008078250953096824,-1.132141531556434,-1.585570892156299,1.011256614358041,-5.130682748177406,-5.38838917125355,-9.956408783883774,-0.1958023362145553,-0.4133454062721995,-1.18224316221297
316,72.98458111955087,0.4056483668449192,0.4709582066598468,0.9815327636168888,47.55874355773973,0.1651011044986436,-0.2798819256618774,0.971986489825592,56.25996347548295,0.1365018024313585,-0.3885575394014544,1.126471448849155,0.97244388647789,39.04001677324994,-0.1895153320636075,-1.607558603779657,-3.669613134334499,0.9869360559728857,-1.114290304174641,-0.9525848562067196,-1.503739946538751,-0.008627641888541149,0.1155927253491917,0.1242277376579501
3979,24.69217467541381,-0.02804128324970175,-0.3174135260866446,0.9761456319516307,53.75516483138818,0.685347637334771,2.089612349514063,0.9594982654537699,50.4427432944828,0.3476690420697254,1.76882901869075,9.42784921917763,0.910691793053078,48.85891767101533,0.1373280009703817,1.125574440087859,8.812596241059394,0.8485970009535089,1.091075514628301,-14.46212509617652,-27.41375778660625,3.42395337832869,0.1350758870443087,8.105002848307322
1179,73.5411668354995,0.2664462515396179,-1.121867958866962,0.9997739309257584,67.81850503124119,0.1433976164934121,-0.3287940997130639,0.9920110583383748,50.09261440201646,0.01371886031274258,-0.9731265187552813,-0.9243571179337539,1.001648371535952,47.63683365638138,0.05797775436780902,-0.5018993340716859,1.191524218660771,0.9752777468729731,-4.335405811000314,-3.326114747018522,-5.969874919544566,0.08961788039520968,0.1192642443107701,0.02783739494553572
3213,44.26148566600522,-0.5964219308534323,-2.735658671386202,1.031729703643395,57.27474163662494,-0.1972333749902351,-0.7521997435399418,1.023401562319115,46.88019568235575,-0.1183609264714374,0.07553235892001431,2.306499777385159,0.9652259258394675,51.87403884876577,0.06853665042438814,2.877858264494267,16.4892837727943,0.8938007753315493,-0.1098892704133334,-8.210161336263013,-15.6114532470703,-0.8417579285443821,-1.025182920513743,-3.012049172141332
3687,31.52323427908171,-0.0469752674646132,-2.150511894835008,1.018106518183128,46.84773051756979,0.2256601726695169,1.826052735488886,0.9967730694298483,51.26605495639101,-0.2962197368889011,-4.040408568897104,-11.30198346518197,1.056734354483159,52.72114166579434,-0.1760236411742688,-2.65644392416417,-8.044798920744544,1.164177565142332,-15.35223236680616,-5.299660838734013,-11.37777159719757,2.168390577210033,-0.618088600852289,-0.5131035544655731
2367,33.83572067929843,-0.7447333250886209,-3.316255999761427,1.035163778882389,36.54145893188805,-0.3213970490106546,-2.148526408504583,1.041008702535569,51.04806208180025,-0.2270860736757268,-1.541476886079335,-2.976107004909801,1.029193116667675,43.77012307389099,-0.250254305406264,-1.78566844053565,-4.481549053858572,1.035413447317074,-1.73652224013999,-2.399730878887752,-4.271617577292702,-0.06425036470444212,-0.1959044947768689,-0.2442406509861783
575,38.71243665457663,-0.7322551459602479,-3.598199637878514,1.034911008167481,21.43251004257507,-0.9153721587410721,-3.983286375109845,1.053321778522024,44.6182977758482,-0.2464754073622312,-2.321269366338705,-5.512703000121706,1.086946345478635,51.3635707413215,-0.06386089759476868,-2.532544065132067,-7.768847825678937,1.080616554198362,-1.984708827588335,-1.620395891594161,-2.687511166659267,-0.1326657771598114,-0.0104589057691129,-0.1242211890943068
601,60.31137792474276,0.1352075099572669,-0.1596620998008225,0.9902528044637171,54.4209719387939,-0.3370098493677642,-3.019845515461817,1.004229814875931,46.98967368628404,-0.1849442021148106,-2.313942854884266,-5.629623779099105,1.063601500797887,50.63208292771371,-0.04397711524600088,-1.615549045606081,-3.815898597381663,1.11101759858108,-2.22075984746014,-1.275498268821021,-1.911921824830948,-0.06475425060193629,0.2034606240012415,0.2406339587587354
3976,90.9782361777699,0.6566383839202582,1.767850834253905,0.9906692148777794,66.54206995649992,0.9561436769116533,2.263800101343519,0.9588463564480021,46.19722977733078,0.2688710965113622,1.48589521352863,8.136092152866967,0.9142870911812974,51.51245510686599,0.2637511784349254,1.948255717689373,12.30820005493485,0.8535579947510741,-2.121442822766824,-11.05408870812619,-21.88664486046991,0.5895218477221533,-1.022177493933498,-6.027199670040261
5900,50.01308160104664,-0.1732457429907503,-1.099844808430686,1.004863171496232,51.27888951487941,0.006347614675950007,-1.332187322540171,1.01215803788444,52.86883966126696,-0.01176536849786853,-0.8583016489984135,-0.5109460028806789,1.007434712012302,57.46864567538827,0.03693217777437106,-0.7255569136491804,0.1291043783546384,1.00238343814681,-3.002383566788346,-3.667927366314501,-5.847855700868543,-0.03532798595559683,-0.09850693904991914,0.02776195641720136
4728,19.00246592444407,-0.09871260319138613,-0.2102674126661718,0.9750980513712282,44.05052070263891,0.06802995875203253,-0.5410546004005028,0.9800000019618121,44.5643574619309,-0.01914536719467299,-1.201790690651659,-1.783544682305099,0.9749673521761467,51.68697327080281,0.1864543862349593,0.1261530494043159,4.12457954425183,0.963265858766266,-0.4097181683761288,-0.4889207753268145,-0.7456424944328539,0.04353381340571261,0.01724391128077762,0.1173272624160306
5439,23.94608403610178,-0.1987445739904113,-0.6257485294575884,0.9913468823468742,46.41624136135159,-0.09677989725302932,-1.191154603106197,0.9967116849216959,43.35433999549376,-0.3869052699768458,-3.160412611893361,-8.532478184012287,1.019490348434418,41.6699163782981,-0.1443743250654521,-1.611365842267256,-3.565126261374699,1.077563128294798,-4.501204008697194,-3.426447677612288,-5.46404736836751,0.2957400596969109,0.1413044900605271,0.2657842925100624
326,92.31735797319011,-0.1007897390746812,-1.4877974887598,1.01290582666773,55.66425008729088,-0.4492373507298444,-1.82191205241437,1.018577851789067,55.32800621253849,-0.1089626452271195,-1.04465445383276,-1.255357285929479,1.012114862889569,41.63914877875854,-0.2428692859126277,-1.940403443607762,-5.271148311785426,0.9943060386953276,-1.103777793332398,-1.364489717194527,-2.21800241759329,-0.1027268641854988,-0.09870439587217561,-0.2951121590354262
6446,55.25732089978411,-0.4751007690774293,-9.081568831733096,1.080344772985236,50.7944944626298,-0.6015115680989763,-3.750744564837049,1.094137879268453,46.73703571151596,0.1108003778707583,0.6222845580616583,3.930234509845112,1.036695361300873,44.80990124870226,-0.07629330914857421,-0.4941589854302177,0.568304714101024,0.9828016845834112,-0.09465201472024276,-0.872272647510874,-1.878605807911265,-0.1391601937257647,-0.06881810101595676,-0.05881784034497883
1527,21.76245884604025,-0.3098960938190287,-2.288189395332329,1.00985081107546,31.3459977473828,0.000651687985046748,-1.160361692146683,1.013137878350125,46.93052602641294,0.2224224244311012,-0.1430086825610895,1.773519047319908,0.9795367075098547,44.20095997230984,0.006556445933535805,-1.239919129972813,-2.257121292909471,0.9988493400064108,-1.858326118596054,-5.073270739931033,-8.73521328550396,0.006632240123849442,-0.1423193729284833,0.3873068376020967
4963,45.39879876024848,0.1844680627760387,0.3311134885087803,0.9486268129922486,55.7926052003242,0.4676290179199709,4.504739932981465,0.9252019374532936,62.1936091202926,0.05500292407774755,2.990647323913459,13.51942857939675,0.8460958450896031,57.39150043940079,-0.7066631331564468,0.08931943482259053,2.370293792443221,0.8273828704225463,0.2136373840585604,-0.1371212280157845,-0.2234545664353806,0.05208308396101735,0.002121175419199872,0.1214545062094015
5390,80.41530824848562,0.466397500922565,0.7382998009272768,0.9750978172825506,59.97446979328262,0.2859719476439977,0.7450011118805406,0.967979701735619,63.92635071773664,0.1577020514202591,0.08395347573167156,2.907519112917209,0.955183105688935,62.55047505827119,0.1205558184277241,-0.4823336066987465,1.305841953884624,0.9512136248425793,-2.523727194747849,-3.031440341833857,-4.505790317419802,0.02979829476844031,-0.01069430726947473,0.0991722800514907
2046,73.05368246972175,-0.03892690417390804,-4.491159855216378,1.043109162869315,58.10906819754943,-0.02281952887107767,-3.182422335044622,1.055606403077936,50.86475426931333,-0.07291370472820571,-2.072436147354122,-4.799020589502984,1.063453153521615,52.80021787439533,-0.1130060103944433,-1.786407979557036,-4.453995547665903,1.07450766000456,-8.813244297777146,-9.324221755519034,-16.92714432225081,-0.4917744521871441,-0.6584031076142196,-0.4685283314097717
3591,47.10146446328231,-0.2443290730187496,-6.513448718056294,1.145987581666198,54.702155649003,0.3044381353010344,-5.05503390010346,1.14882956242017,47.05819830856431,0.0676815685984124,-2.412901604234263,-6.733124957223202,1.084009435493007,43.54017796224156,-0.04263822014459936,-3.77839291786605,-14.46400789310794,1.212880153343279,-1.298457308085887,-10.26939729632753,-21.78699068011659,-0.1755537120710642,-1.459941332268016,-3.628874946363055
2499,66.01174832114935,0.5384953543108846,0.2410946637011737,0.9743107793782981,64.10052485491556,0.4946000552407904,0.4660203359892503,0.9677945242487178,47.85971545710665,0.1471461777948894,-0.4025075377054563,1.086954331812144,0.9614104934087859,48.71914458808224,0.03930602751510232,-0.6954682148030334,0.2844918031727701,0.9561258732385659,-1.793593901692951,-1.855467744307077,-2.820074474450308,0.08498992323292498,-0.02596076040556738,0.1215877879749669
6042,68.58021308885743,0.9564896281319576,0.6520863133012931,0.9912062843112511,51.30657794644917,0.3315762806342993,-0.9241320793410807,0.9950276467240549,60.00475852296952,0.1266305694245411,-1.505564748584325,-2.963674178788122,1.002348076698402,48.45903970840006,-0.1134650297180871,-0.6832088839200642,0.1600161154455912,1.039257236742745,-2.336837736485883,-2.190129482384876,-3.224278652306751,0.008550504831745798,0.2084844647031829,-0.04322668133359997
1388,65.32949139359116,0.237400147432257,0.1478693103985762,0.9911004054651926,50.66602947465647,-0.03311339250938128,-1.135028625337718,0.9888928025678687,62.68776410230009,0.132606928421022,-0.5826512084695539,0.4554360665397148,0.9788989539175756,51.09441684048054,0.03514336727565204,-1.063060105389895,-1.268112623500789,0.9814767648377741,-3.284537082496868,-3.97260263616387,-6.112696375991348,-0.04796882547358905,0.2536394755045706,0.1023727416992273
2239,91.34030490258735,0.2744879336997696,-0.4780447343193363,0.9951922489394032,78.07978255234259,0.2412256864070559,-0.2198901552641915,0.9878086977439386,50.20352466815486,0.1002493110828952,-0.7811868879867202,-0.26026434928492,0.9826381203154925,54.28206015399044,0.09171677465230214,-0.7894521413955771,-0.1028002856112256,0.978009604782293,-1.833437813528604,-1.848952461011471,-3.132733131177488,0.06858326230462097,0.001187538378175645,-0.007131680575277244
